"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo phone service","MultipleLinesYes","InternetServiceFiber optic","InternetServiceNo","OnlineSecurityNo internet service","OnlineSecurityYes","OnlineBackupNo internet service","OnlineBackupYes","DeviceProtectionNo internet service","DeviceProtectionYes","TechSupportNo internet service","TechSupportYes","StreamingTVNo internet service","StreamingTVYes","StreamingMoviesNo internet service","StreamingMoviesYes","ContractOne year","ContractTwo year","PaymentMethodCredit card (automatic)","PaymentMethodElectronic check","PaymentMethodMailed check"
1,0,1,0,67,1,0,104.1,7040.85,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,0,52,1,1,75.4,3865.45,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
0,1,1,0,5,1,1,81,371.65,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,12,1,0,95.7,1184,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,0,1,2,1,0,60.95,134.6,"No",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,1,20.2,20.2,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,0,1,1,0,74.3,74.3,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1,1,1,70.6,70.6,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,22,1,1,79.35,1730.35,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,71,1,0,90.55,6404,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,7,1,0,19.45,165.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,69,1,1,85.4,5869.4,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,71,0,1,47.6,3377.8,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,51,1,0,81,4085.75,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,51,1,1,76.4,3966.3,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,1,1,67,1,0,94.1,6302.8,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
1,0,0,0,14,1,0,19.9,283.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,43,1,1,108.15,4600.7,"Yes",0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,0,0,1,1,0,71.35,71.35,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,16,1,1,55.85,857.8,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,23,1,1,75.3,1702.9,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,1,1,0,69.75,69.75,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,32,1,1,93.2,2931,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,10,1,0,24.8,223.9,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,18,1,0,19.65,391.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,1,18,1,1,80.55,1406.65,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,11,1,1,70.2,834.7,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,55,1,0,59.45,3157,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1,0,1,1,46,1,1,20.2,845.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,1,1,0,20.45,20.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,67,1,1,75.5,5229.45,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
0,0,0,0,56,1,1,106.6,5893.95,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,7,1,1,66.85,458.1,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,33,1,0,86.15,2745.7,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,1,21,1,0,64.85,1336.8,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,0,0,0,18,1,0,19,348.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,1,6,1,0,19.55,128.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,1,1,1,50.1,50.1,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,25,1,1,74.6,1797.75,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,24,1,0,19.75,498.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,30,1,1,85,2624.25,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,51,1,1,106.8,5498.8,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,1,1,72,1,1,83.7,6096.9,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,28,1,0,96.6,2684.35,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,70,1,1,101.1,6994.8,"No",0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,1,1,0,59,1,1,94.05,5483.9,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
1,1,1,0,13,1,1,95.25,1233.65,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,7,1,1,74.4,527.9,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,62,1,0,81,4985.9,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,21,1,1,60.25,1258.35,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,0,0,0,4,1,0,86.05,308.1,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,19,1,0,20.25,383.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,30,1,0,85.15,2555.9,"Yes",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,24,1,0,54.75,1338.15,"Yes",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1,1,1,91.3,91.3,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,66,1,0,63.85,4264.6,"No",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,19,1,0,58.2,1045.25,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1,1,1,0,7,1,1,70.1,467.55,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,72,1,1,104.9,7537.5,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,1,1,0,57,1,1,95.25,5427.05,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0,1,1,1,100.8,100.8,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,8,1,1,19.55,161.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,1,12,1,0,25.25,274.7,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,66,1,0,89.9,5958.85,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0,20,1,0,89.95,1648.45,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,28,1,1,89.95,2625.55,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,45,1,0,20.35,929.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,10,1,1,70,740,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,36,1,0,19.45,754.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,54,1,1,69.9,3883.3,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,1,1,27,0,1,45.85,1246.4,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
0,1,1,1,72,1,1,89.55,6448.85,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,44,1,0,24.85,1013.6,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,34,1,1,64.4,2088.75,"Yes",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,0,69,1,0,105.35,7240.65,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,1,1,1,102.45,102.45,"Yes",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,64,1,0,19.8,1336.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,1,1,0,72,1,0,74.4,5360.75,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,1,15,1,0,65.6,1010,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,8,1,0,20.85,161.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,3,1,0,80.1,217.55,"Yes",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,1,0,49,1,1,52.15,2583.75,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,6,1,1,98.15,567.45,"Yes",0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0,1,0,0,40,1,1,91.55,3673.6,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,1,1,1,49.85,49.85,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,30,1,0,19.8,576.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,65,1,1,109.15,6941.2,"Yes",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,7,1,1,48.2,340.35,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,72,1,1,25.1,1789.9,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,16,1,1,65.2,1043.35,"Yes",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,1,1,1,71.55,71.55,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,8,1,1,64.4,581.7,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,4,1,1,85.65,321.65,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,1,1,0,45.2,45.2,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,48,1,1,103.25,5037.55,"Yes",0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
1,0,1,1,34,1,1,97.7,3410,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,72,0,1,63.7,4464.8,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,4,1,0,20.7,73.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,71,1,0,100.5,7030.65,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
0,1,1,0,35,1,0,102.05,3452.55,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,25,1,1,26.8,733.55,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,0,21,1,1,94.25,1973.75,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,3,1,1,46.1,130.15,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,4,1,1,20.05,85.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,5,1,1,84,424.75,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,55,1,0,19.7,1140.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,1,0,33,1,1,72.75,2447.45,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,62,1,0,20.05,1263.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,64,1,0,99.25,6549.45,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
1,0,0,0,2,1,0,19.4,50.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,3,0,0,29.65,90.05,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,5,1,0,105.3,550.6,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,33,1,1,103.7,3467,"Yes",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1
0,1,1,0,38,1,0,95,3591.25,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
1,0,0,0,1,1,1,88.35,88.35,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,45,1,0,20.85,892.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,42,0,0,33.55,1445.3,"Yes",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,1,40,1,1,94.55,3640.45,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,11,1,0,53.8,651.55,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,9,0,0,50.8,463.6,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
0,0,1,1,27,1,0,74.4,1972.35,"No",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,7,1,1,74.9,490.55,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,14,1,1,104.85,1531.4,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,5,1,1,89.35,461.7,"Yes",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,1,0,50,1,1,105.05,5163.3,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
0,0,0,0,29,1,0,20,599.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,53,1,1,98.4,5149.5,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,1,1,0,59,1,1,93.85,5574.75,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,0,61,1,0,25,1501.75,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,2,1,1,45,89.75,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,31,1,1,55.25,1715.65,"Yes",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,35,1,0,75.35,2636.05,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,41,1,0,70.2,2894.55,"No",0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0,1,1,50,1,0,75.5,4025.6,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,72,1,0,20.35,1354.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,1,1,44,1,0,20.6,926,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,52,1,0,19.2,1054.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,16,1,1,96.4,1581.2,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,1,1,1,69.5,69.5,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,34,1,0,84.75,2839.45,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,1,1,0,36,1,1,85.25,3132.75,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,9,1,1,83.3,803.3,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,45,1,0,62.7,2791.5,"Yes",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,0,0,7,1,1,100.4,715,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,41,1,1,101.1,4016.2,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,1,67,0,0,50.9,3281.65,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
1,0,1,0,69,1,1,107.2,7317.1,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,1,1,0,70,1,1,92.2,6474.45,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,25,1,0,25.3,676.35,"Yes",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,34,0,1,40.55,1325.85,"No",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,0,0,0,25,1,1,76.15,1992.95,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,2,1,0,20.05,33.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,56,1,0,20.05,1090.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,2,1,0,19.2,37.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,8,1,1,60,487.75,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,72,1,1,115.55,8425.3,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,46,1,1,93.7,4154.8,"Yes",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,66,0,0,50.55,3364.55,"No",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,18,1,1,82,1425.45,"Yes",0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,1,0,30,1,1,94.05,2866.45,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,42,1,1,100.4,4303.65,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,1,1,1,31,1,1,98.9,2911.3,"Yes",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,48,1,0,20.15,982.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,10,1,0,20,198.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,1,12,1,1,105.3,1275.65,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,25,1,0,88.4,2191.15,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,57,1,1,100.6,5611.7,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,62,1,0,20.3,1296.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,72,1,1,98.65,7129.45,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,1,1,1,69.75,69.75,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,61,1,1,105.55,6281.45,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,14,1,0,80.45,1137.05,"No",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,0,0,1,1,1,80.2,80.2,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,25,1,0,19.9,505.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1,0,0,33,1,1,110.45,3655.45,"Yes",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,60,0,0,50.05,2911.5,"No",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
0,0,1,1,36,0,0,40.65,1547.35,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,0,0,52,1,1,105,5426.85,"Yes",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,1,0,47,1,1,85.3,4045.65,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,33,1,1,83.35,2757.85,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,39,1,0,59.3,2209.15,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,0,0,0,2,0,1,49.25,90.35,"Yes",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,59,1,1,109.15,6557.75,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,19,1,1,95.15,1789.25,"Yes",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,29,1,0,20.35,617.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,30,1,0,19.7,625.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,0,4,1,1,74.65,301.4,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,7,1,1,79.65,604.7,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,19,1,1,79.85,1471.75,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,28,1,0,91,2626.15,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,1,1,1,8,1,1,80.45,583.45,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,22,1,1,49.8,1049.05,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,52,1,1,81.4,4354.45,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,0,0,0,68,0,0,38.9,2719.2,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,1,0,71,1,0,87.95,6365.35,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,1,1,1,50.1,50.1,"Yes",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,2,1,0,76.4,151.8,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,24,1,0,20.4,482.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,28,1,1,90.1,2598.95,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,8,0,0,29.35,216.45,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,41,1,1,25.25,996.45,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
