"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo.phone.service","MultipleLinesYes","InternetServiceFiber.optic","InternetServiceNo","OnlineSecurityNo.internet.service","OnlineSecurityYes","OnlineBackupNo.internet.service","OnlineBackupYes","DeviceProtectionNo.internet.service","DeviceProtectionYes","TechSupportNo.internet.service","TechSupportYes","StreamingTVNo.internet.service","StreamingTVYes","StreamingMoviesNo.internet.service","StreamingMoviesYes","ContractOne.year","ContractTwo.year","PaymentMethodCredit.card..automatic.","PaymentMethodElectronic.check","PaymentMethodMailed.check"
1,0,1,0,5,1,1,78.75,412.1,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,46,1,1,101,4680.05,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,5,1,1,85.3,420.45,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,1,72,1,0,105.25,7609.75,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,0,0,46,1,1,91.3,4126.35,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,1,1,5,1,1,99.15,465.05,"Yes",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
0,0,1,0,2,1,1,70.7,141.45,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,61,1,0,99,5969.3,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,1,0,49,1,0,84.35,4059.35,"Yes",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,0,59,1,0,85.55,5084.65,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1,0,0,0,5,1,0,78.75,426.35,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,0,70,0,1,51.05,3635.15,"No",1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,57,0,1,41.1,2258.25,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,5,1,1,80.1,398.55,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,8,1,0,71.15,563.65,"Yes",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,0,27,1,0,90.15,2423.4,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,8,1,1,19.75,145,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,1,1,1,44.9,44.9,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,35,1,1,19.15,638,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,0,0,19,1,1,95.9,1777.9,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,1,0,68,1,1,96.55,6581.9,"Yes",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
1,0,1,1,12,1,1,49.2,571.15,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1,1,1,79.2,79.2,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,49,0,1,35.8,1782,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,62,1,0,23.4,1429.65,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,40,1,1,26.2,1077.5,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,1,1,1,1,19.3,19.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,50,1,1,84.15,4164.4,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,1,41,1,1,66.5,2728.6,"Yes",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,72,1,1,21.15,1419.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,40,1,1,81.2,3292.3,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,17,1,1,89.4,1539.45,"Yes",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,72,1,1,115.8,8476.5,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0,13,1,1,89.05,1169.35,"Yes",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,2,1,0,69.75,144.55,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,35,1,1,62.1,2096.1,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,2,1,0,19.3,28.3,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,20,1,1,44.35,927.15,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,30,1,1,48.8,1536.75,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,6,1,0,25.1,171,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,15,1,1,26.35,378.6,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,0,56,1,1,111.95,6418.9,"Yes",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,64,1,1,73.05,4688.65,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,46,0,0,38.25,1755.35,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1,0,1,1,72,1,0,20.55,1432.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0,1,0,37,0,0,45.4,1593.1,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,0,1,1,56,1,1,24.45,1385.85,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,52,1,0,21,1107.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,59,1,1,80.1,4693.2,"No",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
0,1,0,0,2,1,1,70.65,142.35,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,0,19.15,19.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,0,68,0,1,41.95,2965.75,"No",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,21,1,0,20.5,402.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,14,0,1,55,771.95,"No",1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,72,0,1,65.55,4807.45,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,56,1,1,101.05,5594,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,39,0,1,40.6,1494.5,"No",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,8,1,1,94.7,740.3,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,3,1,1,78.5,242.05,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,24,1,1,85.95,2107.15,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,1,1,48,1,0,79.65,3870.3,"No",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,72,1,0,86.65,6224.8,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,61,1,1,80.8,4860.85,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,38,1,1,19.95,756.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,16,1,0,19.75,284.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,69,1,0,24.45,1718.2,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,1,0,1,1,1,49.55,49.55,"Yes",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,63,1,1,108.75,6871.7,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,2,1,1,69.6,131.65,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,41,1,1,98.8,3959.15,"No",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0,24,1,1,93.15,2231.05,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,6,1,0,20.6,116.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,17,1,1,66.7,1077.05,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,5,1,1,51.35,262.3,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,72,1,0,64.75,4804.75,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,53,1,0,18.7,1005.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,19,1,1,61.55,1093.2,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,1,1,0,95.65,95.65,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,0,64,1,1,104.05,6605.55,"No",0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,4,1,0,20.45,82.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,27,1,0,19.9,550.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,1,1,1,74.25,74.25,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,1,1,1,69.55,69.55,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,13,1,1,74.3,940.35,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,12,1,1,53.75,648.65,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,59,1,1,111.1,6555.2,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
0,1,1,0,3,0,1,30.75,82.85,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,2,1,0,79.7,165,"Yes",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,1,1,1,90.6,90.6,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,49,1,1,94.8,4690.65,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
1,1,1,1,10,0,1,34.55,362.6,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,52,1,0,79.2,4016.3,"No",0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,1,0,8,1,1,49.55,393.45,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,68,1,1,99.55,6668,"No",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,1,1,41,1,0,78.45,3126.45,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,1,1,0,19.65,19.65,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,23,1,1,25.6,514.75,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,4,1,1,70.2,237.95,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,10,1,1,95.35,898.35,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,67,1,0,83.85,5588.8,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,1,45.1,45.1,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,67,0,0,36.15,2434.45,"No",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,58,1,1,24.45,1513.6,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,2,1,0,19.9,57.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,1,34,1,0,20.65,716.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,30,1,0,85.45,2509.95,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,1,1,1,70.45,70.45,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,1,41,1,1,101.6,3930.55,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
1,0,0,0,44,0,1,54,2440.25,"No",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,1,1,1,19.4,19.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,70,1,1,75.5,5212.65,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,33,1,1,93.35,3092,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,68,1,0,88,6161.9,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,49,1,0,19,918.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,0,1,0,1,29.85,29.85,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,3,1,0,21.2,52.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,5,1,0,96.55,500.1,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,47,1,0,20.45,943,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,4,1,1,82.85,319.6,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,26,0,1,44.45,1183.8,"No",1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,1,43,1,1,25.1,1070.15,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0,0,0,4,1,1,60.4,272.15,"Yes",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,72,1,0,68.4,4855.35,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,70,0,1,58.4,4113.15,"No",1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,53,1,0,20.25,1048.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,39,1,0,81.4,3213.75,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,35,1,1,102.35,3626.1,"Yes",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,1,0,14,1,1,64.7,941,"Yes",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,70,1,1,97.55,6669.05,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,70,1,0,86.45,5950.2,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,69,1,1,78.6,5356.45,"Yes",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,0,1,0,11,1,1,55.05,608.15,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,23,1,0,20.05,415.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,9,1,0,19.85,178.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,50,1,0,20.15,930.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,1,46,1,1,84.8,3958.85,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,28,0,1,30.1,810.85,"No",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,3,1,1,60.25,170.5,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,9,1,1,68.95,593.85,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,1,1,16,1,0,100.7,1522.7,"No",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,9,1,0,71,672.55,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,43,0,1,33.45,1500.25,"No",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,61,1,1,100.7,6018.65,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,0,0,70,1,1,113.65,7939.25,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,71,1,1,24.65,1766.75,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,15,1,1,79.75,1111.85,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,52,1,1,80.95,4233.95,"No",0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,1,13,1,1,52.1,670.65,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,5,1,0,96.5,492.55,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,1,0,62,1,1,60.15,3753.2,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,0,3,1,0,18.8,56,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,26,1,0,61.55,1581.95,"No",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,1,0,65,1,1,103.15,6792.45,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,1,1,6,1,1,48.8,297.35,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0,17,0,0,34.4,592.75,"No",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,29,1,1,70.75,1974.8,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,10,1,1,95.25,1021.55,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,37,1,1,19.8,695.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,24,1,1,104.15,2494.65,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,5,1,0,56.15,291.45,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,1,1,4,1,1,58.5,224.85,"No",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,1,0,55.2,55.2,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,2,0,0,29.85,75.6,"Yes",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,11,1,1,74.55,824.75,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,66,1,0,109.25,7082.5,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,1,1,38,1,0,78.95,2862.55,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,1,1,0,74,74,"No",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,1,1,1,74.6,74.6,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,71,1,0,25.6,1888.25,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,7,1,1,75.7,554.05,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,67,1,0,60.05,3994.05,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,1,48,1,0,20.65,1057,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,54,1,0,84.4,4484.05,"No",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,0,1,1,68,1,1,88.85,6132.7,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,5,1,1,94.45,498.1,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,63,1,1,109.25,6841.4,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,72,1,1,105.55,7542.25,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,13,1,0,98.15,1230.25,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,4,1,0,75.35,338.1,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,56,1,0,110.5,6139.5,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,0,10,1,1,85.25,855.3,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,44,1,1,61.5,2722.2,"No",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,72,1,0,92,6474.4,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,58,1,1,84.3,4916.4,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,1,0,1,1,1,73.55,73.55,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,19,0,1,24.85,434.8,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,19,1,0,48.8,953.65,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0,22,1,1,87,1850.65,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,68,1,1,78.45,5333.35,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
0,0,0,0,26,1,1,95.85,2475.35,"No",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,42,1,0,20.25,854.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,1,4,0,1,57.2,223.75,"No",1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,29,1,1,55.25,1620.2,"No",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,52,0,1,58.75,3038.55,"No",1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,1,1,2,1,0,97.1,184.15,"No",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1,1,1,44.95,44.95,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,44,1,1,89.2,4040.2,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,63,1,1,81.15,5224.5,"No",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,2,1,1,75.8,160.75,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,5,1,1,68.95,351.5,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,8,1,0,19.65,164.3,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
